section,metric,value,source
walkability_indicator,SID_CLR,1.0,EvalEngine
walkability_indicator,CLEAR_CONT,0.8478,EvalEngine
walkability_indicator,FURN_D,0.65,EvalEngine
walkability_indicator,AMENITY_SERVICE_DENSITY,1.0,EvalEngine
walkability_indicator,FURNITURE_OCCUPATION_RATIO,1.0,EvalEngine
walkability_indicator,CLEAR_PATH_CONFLICT_PENALTY,0.0,EvalEngine
walkability_indicator,LIGHT_UNI,0.0,EvalEngine
walkability_indicator,TREE_SHADE,0.0,EvalEngine
walkability_indicator,BUFFER_RATIO,0.296,EvalEngine
walkability_indicator,TRANSIT_PROX,0.0,EvalEngine
walkability_indicator,CROSS_PROV,0.5,EvalEngine
walkability_indicator,ENTR_DENS,0.0,EvalEngine
walkability_indicator,POI_MIX,0.9977,EvalEngine
walkability_indicator,MICRO_ENV,0.2,EvalEngine
walkability_pillar,Protection,0.2653,EvalEngine
walkability_pillar,Comfort,0.512,EvalEngine
walkability_pillar,Delight,0.5134,EvalEngine
score,walkability_index,0.4137,EvalEngine
safety,structural_score,0.4842,EvalEngine
safety,final_score,0.4842,EvalEngine
safety_feature,LIGHT_UNI,0.0,EvalEngine
safety_feature,CROSS_PROV,0.5,EvalEngine
safety_feature,BUFFER_RATIO,0.296,EvalEngine
safety_feature,BOLLARD_DENSITY,1.0,EvalEngine
safety_feature,VISIBILITY_PENALTY,0.0,EvalEngine
beauty,structural_score,0.3923,EvalEngine
beauty,final_score,0.3923,EvalEngine
beauty_feature,presentation_score,0.7311,EvalEngine
beauty_feature,active_front_ratio,0.0,EvalEngine
beauty_feature,anchor_poi_score,0.0,EvalEngine
beauty_feature,visual_clutter,0.0017,EvalEngine
score,evaluation_score,0.4341,EvalEngine
score,generation_quality_score,N/A,EvalEngine
scenario_rubric,status,Fail,ScenarioRubricEvaluator
scenario_rubric,total_score,0.4493,ScenarioRubricEvaluator
scenario_rubric_dimension,Walkability,0.4137,ScenarioRubricEvaluator
scenario_rubric_dimension,Safety,0.4842,ScenarioRubricEvaluator
scenario_rubric_dimension,PlaceQuality,0.3923,ScenarioRubricEvaluator
scenario_semantic_gate,child_walk_expression,Pass,ScenarioRubricEvaluator
scenario_semantic_gate,school_crossing_expression,Pass,ScenarioRubricEvaluator
scenario_semantic_gate,refuge_island_expression,Pass,ScenarioRubricEvaluator
